video_id,timestamp,corrected_text
video_001,4380-4440,"And you have this model that this model is for each point is going to give you what's the probability this point belongs to class one, not class zero, because we always predict with respect to class one. So. Like I have this table. And this is coins. This I have one dimension X and this is Y hat what I'm reading for today. and should just be rephrased the Y hat to be probability of Y being class one given X."
video_001,4440-4500,"But we have all these data points. It has to do this model, this equation. I mean, this is assuming that they already have found that theta. OK, that we say that we haven't gotten to that point. Let's assume you have the data, you have this model right now. For each data point, you pass it to the model, it gives you a value. One, 0.2, 0.001, and so on. It gives you value. If the probability, higher the probability, that means you're actually below the class 1, the probability means you don't below the class 1. So the benefit of such a model is that, You know, by default, how would you decide which point should belong to class one actually, if you are having these values? How would you decide that threshold? Maybe go 0.5. That's like a really intuitive scenario, right?"
video_001,4500-4560,"0.5. So you decide anything, you find a cutoff anytime it's above one, you say 1, 1, 0, 0, 1, 0. right? That's kind of like a really basically intuitive approach, like a naive approach. When you have these scenarios that you have these probabilities, something that we're going to learn is called sensitivity analysis. Sensitivity analysis means that you are looking at the values that your model predicting. Okay, So let's say I have this model and my model, if this is the probability value, or actually if this is like this is the probability, right? So if this is P this is the frequency frequency right So probably start here let say from zero let say I created"
video_001,4560-4620,"these beans, right? 0.2 all the way 0.8, 0.9 and one I created the speeds by the incrementing by 0.1 or 10. basically. And I make a prediction over all my training data. So I have 1 million training data after I finished learning, I pass all 1 million to the model and says that what is the probability of going to plus one for each. And I create this frequency count. Now I have a lot here. I have some here. have some here increasing which is 0.5 maybe i'll have a couple of here and then i have both here i have not here this is technically what it's going to look like now when you are looking at something like this first thing is that you always want your model to not to be too"
video_001,4620-4680,"confident what does that mean the confident model is that the model that always really sharply predicts around zero or predicts around one. You don't want the model to be that confident. You want the model to have a distribution. You know, that gives you value 0.6, 0.7, you know, something like that. Overconfident model, it causes problem in prediction. In the reality, when you're sending it outside, when your model is overconfident, you always either says 90% and like class one or zero percent class two. doesn't give you basically an option to make a decision. And what's the decision? So we are looking at this line. And then you also let's say it's like you're doing some visualization, you also call the read for class one versus class zero. And you have these colors, right? You will see here, for example, this"
video_001,4680-4740,"part, or cloud, those points belongs to class zero, and you made a mistake, right? And there is this class one. And you will see, actually, let's just raise it. There's no class one here, but you will see there are some class one points here, and there are some class one here, and there are some class zero, because the dark is class zero. And this empty one is class one, so there's no class zero in here. Now by default when you want to define that threshold you would have say 0 Anything this side you will say class one and the other side you say class But depending on the problem that you have so an example for you is that in my field of work, we do cybersecurity, like we deal with threats, right? So it's like, and in a bigger system, like a hospital environment that attack happens, we need to be really precise on stopping before the whole network goes. So we have these models that, you know,"
video_001,4740-4800,"imagine the two-minute threat detection and we need to mitigate this cause to mitigate, to stop the threat. That means to block everything, to isolate the whole network. But think about it. If we make a mistake, we think it was an attack and it's not actually an attack, you shut down the whole system and that's really cost, you know, it's a hospital, It's not as cool that you can shut it down, right? So we need to be really sure about when to cut, when to stop. So we do something like this sensitivity analysis, then we are looking at the actual data and we see that there is a chance I make a mistake here. There's a chance I make a mistake here. I don't make a mistake here. So I would actually go pick up my cutoff value there. see, do you look this whole sensitive analysis, you look at the prediction of your models, then where the where the model makes more mistakes. And depending on what is more important for you,"
video_001,4800-4860,"you know. So in my case, in our case, we care about to detect correctly, but we also care to not call user fatigue. Now, if you keep making alerts, and the user is like a, have you heard that the story that the shepherd guy kept calling wolf. So if you keep doing that, at some point, when you see wolf, the user doesn't care. That's called user fatigue in software. So you don't want to keep an alert to your user, and then they got tired of it. So you try to be really sneaky. So okay, then that question is that, so what would you do to this point? You know, there might be actually an attack or something. Yeah, so you still do something about it. You don't stopping you directly called basically there's a system like a messaging system you contacted the hospital says hey something like this i'm not 100 sure on it but it's dangerous take a look so you even let the it know so they go basically look into it so that's why this concept of probability"
video_001,4860-4920,"is actually important for you now by converting from this system to a problem this is you not only you are saying that you know here we were saying surely yes or no but now you have you first you are saying the probability but also that poverty gives you an option to do sensitivity analysis okay so this concept is really important remember that now okay here. So I'm going to just write this term with respect to class one. Now, we have class one given x, we say this was equal one over z, the power of one over two, is that's what's x. So then"
video_001,4920-4980,"z is basically this one plus the other one. So this is one over two theta transpose X over theta transpose X plus e to the power minus theta transpose X, correct? So now simplify this. So this becomes Okay, extracted that term from. Okay, now I can cancel this too. Who knows what's that function? What's the function?"
video_001,4980-5040,"The sigmoid function, right? It's a sigmoid function. And now what do you think is this classification? Logistic regression. The way that we basically develop logistic regression was to formulate the simplest scenario for classification. The decision line, if you're up or down, you're class one or class zero. And to just avoid being so sure, we applied an e-tweet by just simply applying an E function and normalizing it to become a probability, that becomes a logistic regression. Make sense? This is also, you will see it this way. Okay, data x, sigmoid of a black."
video_001,4980-5040,"is one over one plus into the power. Remember that this type of equations, these are something that you actually need to memorize it for your whenever as data scientists,"
video_001,5040-5100,"data analysts, machine learning, you need to function like sigmoid functions, softmax, you need to know the formula by heart, you know, this is a straightforward. and we can figure it out. Okay, so this becomes a sigmoid function, and this becomes a logistic regression. Now, we haven't solved for logistic regression yet, we just formulate, we just formulate, okay, the probability of, let me actually write behind, the probability of y being class one given x x equal to sigmoid function. What do you think the probability of YB class zero is one minus that one minus this term is typically this becomes a positive that becomes a volume plus zero. So we will continue on this one next class. But what we want to do in next class is basically now you have the probability, right?"
video_001,5100-5160,"You remember we said this term the probability of Y being one X one from one and previously this multiplication would have gone to zero if you have one mistake right But now you have this same way term, right? So also, let me point out something here. here. So when I say we care about class, that's one, I from one and even if you write this just with respect to a x and k is y. Even if you don't write it only with respect to class one, we write it to both class. Look at this multiplication for a given point."
video_001,5160-5220,"Suppose your points, right? X and Y, one, one, zero, zero, one, zero, something. This is the first one, the point belongs to class one. You would have said, what's the probability that's class one? And let's say your model says correctly one. That's one times, for the next one, also your model says correctly one times one. For this one also, you're asking the model, what's the probability of being class 0? The model correctly says 1, right? So it's a still 1. But if you make one mistake that means that you one point you belong to class 1 you say it class zero or it class zero you say class one this term goes to zero See it doesn matter how you write it, if you just write the class one or with respect to total, one mistake is overall goes to zero. But now, the way to use this term is because it's probability, so it doesn't basically push it towards zero, right? And you can see, you can guess how we're going to solve it. By log, I assume like estimation point the theta that's the next step is here okay"
video_001,5220-5280,stop here we're going to have Now. What is great? Thank you or
video_001,5280-5340,yeah Thank you. Thank you.
